STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-22T23:00:00,3,22,23,43.5,33.1,54,30.8,12,48,1018,1006.6,1029.6,0,21.6,24.7,12.2,14.1,11.7,37.2,43.5,39,9,5.6,332,3,1,19.3,8,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T00:00:00,3,23,0,42.7,33.1,53.1,30.9,12,48,1018,1006.2,1029.7,0,22.3,26.5,12.9,9.9,11.5,39.1,42.7,38.3,8.8,8.4,328,3,8,18.1,1,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T01:00:00,3,23,1,42,32,53.1,30.8,12,46.9,1017.9,1006.2,1029.6,0,23,24.9,10.7,7.5,13.7,43.2,42,37.3,8.9,6.4,335,3,8,20.5,1,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T02:00:00,3,23,2,41.3,30.9,52,30.5,12,46.9,1017.8,1006.3,1029.8,0,23.7,29,11.7,7.7,10.7,41,41.3,36.5,8.8,6.9,333,3.2,8,18.5,2,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T03:00:00,3,23,3,40.7,30.9,51.1,30.4,12,46.9,1017.7,1005.8,1029.5,0,24.3,29,13,9,8.5,40.4,40.7,35.7,8.8,5.3,334,3.1,2,17.2,8,16.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T04:00:00,3,23,4,40.2,30,51.1,30.2,12,46,1017.6,1006,1029.4,0,24.8,30.8,12.2,8.4,9.5,39.2,40.2,35.1,8.7,7.6,341,3.4,2,17.5,8,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T05:00:00,3,23,5,39.7,30,50,30.1,12.9,46,1017.9,1006.1,1029.8,0,25.3,24.6,16.6,8.6,9.4,40.9,39.7,34.6,8.6,9.1,341,3.3,8,19.9,2,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T06:00:00,3,23,6,39.5,28.9,50,30,12.9,45,1018.3,1006.6,1030,0,25.5,18.5,17.2,12.3,13.6,38.4,39.5,34.3,8.7,7.6,343,3.2,8,18.8,2,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T07:00:00,3,23,7,40.3,30.9,50,30.3,12.9,46,1018.7,1006.8,1030.3,0,24.7,14.1,13.9,10.6,20.6,40.9,40.3,34.9,9.1,6.4,344,3.2,8,18.5,2,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T08:00:00,3,23,8,42.2,32,53.1,30.5,12.9,46,1018.9,1006.8,1030.9,0,22.8,15.1,15.7,15.9,15.9,37.3,42.2,36.8,10.4,4.7,342,4.2,2,19.9,8,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T09:00:00,3,23,9,44.3,34,55.9,30.4,12,46.9,1019.1,1007.2,1030.6,0.1,20.8,14.1,17.1,12.8,16.8,39.1,44.3,39.2,11.4,2.9,339,4.1,8,20.6,2,15.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T10:00:00,3,23,10,46.4,35.1,60.1,30.4,10.9,46.9,1019,1007.5,1030.4,0.1,18.8,12.7,15.4,14.6,18.4,38.9,46.4,41.8,11.6,2.2,333,4.1,8,22.7,2,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T11:00:00,3,23,11,48.1,37,62.1,30.3,10.9,48,1018.6,1007.2,1030,0.3,17.1,11.6,15.1,16.7,17.8,38.8,48.1,44.2,11.7,2.7,318,3.9,8,20.5,1,14.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T12:00:00,3,23,12,49.7,39,64,30.4,10.9,48,1018.2,1007.1,1029.2,0.4,15.7,11.6,14.9,19.5,17,37,49.7,46.2,11.8,3.6,309,4.2,8,21,7,13.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T13:00:00,3,23,13,50.9,39,64.9,30.4,12,48.9,1017.6,1006.7,1029,0.6,14.6,9.5,15.1,14.9,20,40.5,50.9,47.6,12.4,2.9,303,4.5,8,23.3,6,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T14:00:00,3,23,14,51.8,39.9,66.9,30.5,12,48.9,1016.9,1006.3,1028.3,0.7,13.9,8.5,17.1,16.8,20.4,37.2,51.8,48.7,12.5,3.1,298,4.6,8,19.1,7,17.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T15:00:00,3,23,15,52.3,39.9,66.9,30.5,12,48.9,1016.6,1006.2,1028,0.8,13.5,9.2,14.9,15.5,24.5,35.9,52.3,49.3,12.8,2.7,297,4.6,8,23.3,6,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T16:00:00,3,23,16,52.2,39.2,66.9,30.4,12,48.9,1016.4,1006.1,1027.5,0.7,13.5,10,16.7,12.2,24.4,36.7,52.2,49.2,12.9,2.4,294,4.9,8,25.3,6,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T17:00:00,3,23,17,51.5,39,64.9,30.4,12,48,1016.4,1006.1,1027.8,0.6,14.1,10.1,13.7,14.2,23.2,38.8,51.5,48.3,12.7,2.4,302,4.7,8,25.3,7,15.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T18:00:00,3,23,18,50,39,63,30.4,10.9,48,1016.8,1006.6,1028.1,0.3,15.4,9.8,16.9,12.5,23.2,37.6,50,46.4,11.9,2.7,307,4,8,25.3,6,12.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T19:00:00,3,23,19,48.2,37.9,61,30.6,12,48,1017.1,1006.9,1028.5,0.2,17,12,14,11.7,23.7,38.6,48.2,44.3,10.7,2,312,2.8,8,23.9,5,13.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T20:00:00,3,23,20,46.8,36,57.9,30.8,12.9,48,1017.6,1006.9,1028.9,0.1,18.3,18.6,17.8,9.9,18.8,34.8,46.8,42.7,10,2.9,323,2.2,8,17.8,7,14.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T21:00:00,3,23,21,45.6,36,55.9,30.9,12.9,48,1017.9,1007.1,1029.3,0,19.5,24.1,15.1,9.8,15.1,36,45.6,41.3,9.9,4,327,2.3,8,17.1,1,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T22:00:00,3,23,22,44.6,35.1,55,31.1,14,48,1018,1007,1029.4,0.1,20.5,24.5,13.7,12.7,12.4,36.7,44.6,40.2,9.6,4,332,2.7,1,17.6,8,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-23T23:00:00,3,23,23,43.7,34,55,31.1,12.9,48,1017.9,1006.6,1029.3,0,21.3,23.9,13.2,14,10.8,38.2,43.7,39.4,9,5.3,332,2.8,1,19.1,8,16
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T00:00:00,3,24,0,43,33.1,54,31.2,12.9,48,1018,1006.3,1029.4,0,22,26.3,13.4,10.5,9.9,39.8,43,38.6,8.7,8.2,328,2.8,8,17.4,1,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T01:00:00,3,24,1,42.3,33.1,53.1,31.2,12.9,46.9,1017.8,1006.4,1029.5,0,22.7,24.9,10.3,7.3,13,44.5,42.3,37.7,8.8,6,335,2.9,8,19.6,1,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T02:00:00,3,24,2,41.6,32,52,31,12.9,46.9,1017.7,1006.3,1029.3,0,23.4,29.6,11,7.2,9.9,42.3,41.6,36.9,8.8,6.9,333,3.1,8,18.5,2,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T03:00:00,3,24,3,41,30.9,51.1,30.8,12,46.9,1017.6,1005.8,1029.2,0,24,29.8,12.6,8.3,8.1,41.1,41,36.2,8.8,5.6,336,3.1,8,17,2,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T04:00:00,3,24,4,40.5,30.9,51.1,30.6,12.9,46,1017.5,1005.9,1029.1,0,24.5,30.8,12.3,7.9,9,40.1,40.5,35.5,8.8,7.3,342,3.3,8,17.8,2,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T05:00:00,3,24,5,40,30.9,51.1,30.5,12.9,46,1017.8,1005.9,1029.4,0,25,25.6,15.6,8.6,8.9,41.2,40,35.1,8.6,9.6,342,3.2,8,20.4,2,17.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T06:00:00,3,24,6,39.8,30,50,30.4,12.9,45,1018.1,1006.4,1030,0,25.2,18.4,17.3,12.1,13.2,39,39.8,34.7,8.7,7.6,345,3.3,8,19.3,2,16.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T07:00:00,3,24,7,40.6,30.9,50,30.8,12.9,46,1018.6,1006.6,1030.3,0,24.4,13.9,13.7,10.6,19.9,41.9,40.6,35.4,9.1,6.7,346,3.2,8,19,2,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T08:00:00,3,24,8,42.6,32,53.1,31,12.9,46,1018.8,1006.7,1030.5,0,22.4,14.8,15.3,15.3,15.6,38.9,42.6,37.3,10.3,4.2,344,4,2,19.7,8,19.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T09:00:00,3,24,9,44.7,34,55.9,31,12.9,46.9,1018.9,1007,1030.5,0.1,20.4,14.8,15.1,12.9,16.8,40.4,44.7,39.8,11.3,2.7,341,3.9,8,20.2,2,15.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T10:00:00,3,24,10,46.8,36,60.1,31,12,46.9,1018.8,1007.1,1030.2,0.1,18.4,12.8,15,14.2,18.5,39.5,46.8,42.5,11.5,2.4,334,3.9,8,22.3,2,16.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T11:00:00,3,24,11,48.5,37,62.1,30.9,12,48,1018.4,1007.1,1029.4,0.3,16.7,11.7,14.9,15.5,18.8,39.1,48.5,44.8,11.7,2.9,319,3.7,8,20.7,6,14.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T12:00:00,3,24,12,50.1,39,64,30.9,12.9,48,1018,1007.1,1028.9,0.4,15.3,11.4,14.9,19.8,17.1,36.9,50.1,46.9,11.7,3.6,309,3.8,8,19.7,6,13.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T13:00:00,3,24,13,51.3,39.9,64.9,30.9,12.9,48,1017.4,1006.6,1028.7,0.6,14.3,8.9,15.6,14.7,19.6,41.3,51.3,48.2,12.3,2.9,300,4.2,8,22.1,6,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T14:00:00,3,24,14,52.2,39.9,66.9,31.1,12.9,48.9,1016.7,1006,1027.7,0.8,13.5,7.7,18.7,17,19.5,37.1,52.2,49.3,12.4,2.9,296,4.5,8,19.6,6,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T15:00:00,3,24,15,52.7,41,66.9,31.1,12,48,1016.4,1005.7,1027.6,0.8,13.1,8.9,16.2,15.1,23.5,36.2,52.7,49.9,12.6,2.9,295,4.4,8,22.7,6,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T16:00:00,3,24,16,52.6,41,66.9,31,12.9,48.9,1016.1,1005.6,1027.4,0.8,13.1,9.4,17.7,12.4,23.2,37.3,52.6,49.9,12.8,2.4,292,4.7,8,24.7,6,19
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T17:00:00,3,24,17,51.9,39.9,64.9,31.1,12,48,1016.2,1006,1027.1,0.6,13.7,10.1,13.6,14.4,22.3,39.7,51.9,48.9,12.6,2.4,300,4.4,8,24.2,7,14.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T18:00:00,3,24,18,50.4,39,63,31,12,48,1016.6,1006.4,1027.8,0.4,15,9.7,16.2,13,22.4,38.6,50.4,47,11.9,2.9,304,3.7,8,24.7,6,12.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T19:00:00,3,24,19,48.6,37.9,61,31.2,12,48,1016.8,1006.2,1027.6,0.2,16.6,10.8,13.8,12.9,22.6,40,48.6,44.9,10.7,2.4,309,2.6,8,23.6,5,14.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T20:00:00,3,24,20,47.2,37,59,31.4,12.9,48,1017.3,1006.4,1028.5,0.1,17.9,17.3,17.8,9.9,18.8,36.1,47.2,43.2,10.1,2.9,320,1.9,8,17.5,5,14.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T21:00:00,3,24,21,46,36,57,31.5,12.9,48,1017.6,1007,1029.1,0.1,19.1,23.3,14.6,10.6,14.6,36.9,46,41.9,10,4.7,325,2.1,8,16.3,1,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T22:00:00,3,24,22,45,35.1,55.9,31.7,15.1,48,1017.7,1007,1028.9,0.1,20.1,23.9,13.3,13.3,11.9,37.7,45,40.7,9.6,3.6,331,2.4,1,17,8,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-24T23:00:00,3,24,23,44.1,35.1,55,31.7,14,48,1017.6,1006.6,1029,0,20.9,23.2,13.2,14.1,11.1,38.4,44.1,39.8,9,5.1,332,2.6,1,18.5,8,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T00:00:00,3,25,0,43.4,34,55,31.8,14,48,1017.7,1006.3,1029.2,0,21.6,25.7,13.1,10.5,11.3,39.4,43.4,39.1,8.8,8.2,329,2.6,8,17.1,1,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T01:00:00,3,25,1,42.7,33.1,53.1,31.8,14,46.9,1017.5,1006.2,1029.1,0,22.3,24,10.3,7.8,13.3,44.6,42.7,38.2,8.9,5.8,335,2.7,8,19.9,1,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T02:00:00,3,25,2,42.1,33.1,53.1,31.6,12.9,46.9,1017.4,1006.3,1029,0,22.9,28.6,11.7,6.9,10.3,42.5,42.1,37.4,8.8,6.7,335,2.9,8,18.1,1,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T03:00:00,3,25,3,41.5,32,52,31.5,12.9,46.9,1017.3,1005.8,1028.4,0,23.5,29.6,12.4,8.1,7.8,42,41.5,36.7,8.8,5.8,336,3,1,16.7,8,16.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T04:00:00,3,25,4,41,32,51.1,31.3,12.9,46,1017.2,1005.8,1028.8,0,24,30.7,12.5,7.3,9,40.5,41,36.1,8.8,7.8,341,3.2,8,17.9,1,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T05:00:00,3,25,5,40.5,30.9,51.1,31.2,12.9,46,1017.4,1005.7,1029,0,24.5,25.9,15.6,7.8,8.4,42.3,40.5,35.6,8.6,9.3,340,3.2,8,21.1,2,16.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T06:00:00,3,25,6,40.3,30.9,50,31,12.9,46,1017.9,1006.3,1029.6,0,24.7,18.1,16.2,13.2,12.9,39.6,40.3,35.2,8.7,7.1,346,3.2,8,19.8,1,16.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T07:00:00,3,25,7,41.2,32,52,31.5,12.9,46,1018.2,1006.4,1029.9,0,23.8,13.9,13.9,9.7,19.5,42.9,41.2,36.1,9.1,6.7,345,3.1,8,19.5,2,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T08:00:00,3,25,8,43.1,33.1,53.1,31.7,14,46.9,1018.4,1006.6,1030.1,0,21.9,14.8,14.6,14.6,15.9,40.1,43.1,38,10.3,4,344,3.8,8,19.6,2,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T09:00:00,3,25,9,45.3,35.1,57,31.7,12.9,46.9,1018.6,1006.5,1029.9,0.1,19.8,14,15.2,11.8,17.4,41.6,45.3,40.4,11.4,2.4,340,3.7,8,19.9,3,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T10:00:00,3,25,10,47.3,37,60.1,31.7,12.9,48,1018.4,1006.9,1029.9,0.2,17.9,11.1,16.3,13.3,18.8,40.5,47.3,43.1,11.6,2.9,333,3.7,8,22.3,2,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T11:00:00,3,25,11,49.1,37.9,62.1,31.7,12.9,48,1018,1006.8,1029.1,0.3,16.2,10,16.3,14.9,19.5,39.3,49.1,45.5,11.8,2.2,318,3.5,8,20.1,1,13.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T12:00:00,3,25,12,50.7,39.2,64,31.7,12.9,48.9,1017.7,1006.5,1028.6,0.5,14.8,10.6,15.4,18.4,18.4,37.1,50.7,47.6,11.9,3.3,304,3.6,8,19.3,6,14.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T13:00:00,3,25,13,51.8,41,66,31.7,12.9,48.9,1017,1006,1027.9,0.6,13.8,8.1,15.3,14.4,20.2,41.9,51.8,48.9,12.5,2.2,297,4,8,21.4,6,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T14:00:00,3,25,14,52.7,41,66.9,31.9,12.9,48.9,1016.3,1005.5,1027.3,0.8,13.1,7.7,17.5,16.7,20.5,37.5,52.7,50,12.5,2.7,295,4.4,8,19.8,6,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T15:00:00,3,25,15,53.2,42.1,68,31.8,12,48.9,1016,1005.4,1027.1,0.9,12.7,9.8,14.4,15.4,23,37.4,53.2,50.5,12.8,2.2,296,4.3,8,23.9,6,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T16:00:00,3,25,16,53.1,42.1,66.9,31.7,12.9,48.9,1015.7,1005.1,1026.7,0.8,12.7,10.2,15.9,12.4,24.5,37.1,53.1,50.5,12.9,2.2,294,4.6,8,24.7,6,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T17:00:00,3,25,17,52.3,41,66,31.8,12,48.9,1015.8,1005.5,1026.8,0.7,13.3,10.6,13,13.8,23.6,39,52.3,49.5,12.7,2.2,300,4.4,8,24.6,7,14.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T18:00:00,3,25,18,50.8,39.9,64,31.7,12.9,48.9,1016.2,1005.8,1027.3,0.4,14.6,10,15.1,14.6,20.8,39.5,50.8,47.6,12,2.9,305,3.7,8,24.6,5,12.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T19:00:00,3,25,19,49.1,39,61,31.9,12,48.9,1016.4,1005.9,1027.4,0.2,16.1,10.8,13.5,13.5,22.1,40.1,49.1,45.5,10.7,2.7,310,2.5,8,22.2,5,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T20:00:00,3,25,20,47.7,37.9,59,32.1,12.9,48.9,1016.9,1005.8,1028.1,0.1,17.5,17.1,17.7,10.4,17.9,36.9,47.7,43.8,10,3.1,321,1.8,8,17.5,7,14.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T21:00:00,3,25,21,46.5,37,57.9,32.2,14,48.9,1017.2,1005.4,1028.5,0.1,18.6,22.8,14.6,11.1,14.1,37.4,46.5,42.5,10,4.4,327,2.1,8,16.7,5,15.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T22:00:00,3,25,22,45.4,36,57,32.4,16,48.9,1017.3,1005.3,1028.7,0.1,19.6,23.6,13.8,12.7,11.1,38.7,45.4,41.3,9.5,4.2,332,2.4,1,16.6,8,14.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-25T23:00:00,3,25,23,44.6,35.1,55.9,32.4,15.1,48.9,1017.2,1005.4,1028.8,0,20.5,23.6,13.3,13.8,10.3,39,44.6,40.4,9.1,5.3,334,2.7,1,19,8,15.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T00:00:00,3,26,0,43.9,34,55,32.5,15.1,48,1017.3,1005.7,1028.8,0,21.1,25.6,13.2,10.5,10.8,39.9,43.9,39.7,8.8,8.7,332,2.7,8,17.2,1,15.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T01:00:00,3,26,1,43.2,34,54,32.5,15.1,48,1017.1,1005.5,1028.7,0,21.9,23.5,10.3,7.5,12.8,45.9,43.2,38.7,8.8,6,338,2.8,8,19.9,1,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T02:00:00,3,26,2,42.5,33.1,53.1,32.3,14,48,1017,1005.4,1028.6,0,22.5,28.8,11.6,6.4,9.1,44,42.5,37.9,8.8,7.1,336,2.9,8,18.6,1,15.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T03:00:00,3,26,3,41.9,33.1,52,32.1,14,48,1016.9,1004.7,1028.4,0,23.1,29.1,12.4,7.8,8.1,42.6,41.9,37.3,8.7,6.9,337,3,8,18.1,1,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T04:00:00,3,26,4,41.4,32,52,31.9,14,46.4,1016.8,1004.6,1028.4,0,23.6,29.5,13.8,7.6,8.1,40.9,41.4,36.6,8.7,8.7,341,3.3,8,18.1,1,16.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T05:00:00,3,26,5,41,30.9,51.1,31.8,14,46,1017.1,1005.3,1028.8,0,24,26.3,15.2,7.3,9.2,42,41,36.1,8.7,8.7,342,3.3,8,21.2,2,16.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T06:00:00,3,26,6,40.7,30.9,51.1,31.6,14,46,1017.5,1005.4,1029.4,0,24.3,18.3,16.1,13.9,12.7,39.1,40.7,35.7,8.8,7.1,346,3.3,8,20.5,1,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T07:00:00,3,26,7,41.6,32,52,32.1,15.1,46.9,1017.9,1006.3,1029.5,0,23.4,14.4,13.4,10,19.7,42.6,41.6,36.6,9.2,6.4,343,3.2,8,20.1,2,16.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T08:00:00,3,26,8,43.6,34,53.1,32.3,14,46.9,1018.1,1006.3,1029.4,0,21.5,15.2,15,14.1,15.2,40.4,43.6,38.6,10.3,4.9,343,4,8,19.8,2,18.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T09:00:00,3,26,9,45.7,35.1,57,32.3,14,48,1018.2,1006.4,1029.8,0.1,19.4,13.9,15.8,11.1,17.7,41.6,45.7,41.1,11.4,2.9,339,3.9,8,20.9,3,15.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T10:00:00,3,26,10,47.8,37,60.1,32.2,14,48.2,1018.1,1006.6,1029.5,0.2,17.4,10.6,17.4,12.2,19.6,40.2,47.8,43.8,11.6,3.3,331,3.9,8,23.5,2,14.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T11:00:00,3,26,11,49.6,39,62.1,32.2,12.9,48.9,1017.7,1006.4,1028.9,0.3,15.8,9.7,17.3,14.3,19.7,38.9,49.6,46.1,11.9,2,316,3.5,8,21.1,6,14.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T12:00:00,3,26,12,51.1,39.9,64.9,32.3,14,48.9,1017.3,1006.4,1028.2,0.5,14.4,10.1,15.8,18.2,19.6,36.4,51.1,48.2,12,3.6,303,3.7,8,20.3,6,15.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T13:00:00,3,26,13,52.3,41,66,32.2,15.1,48.9,1016.7,1005.9,1027.5,0.7,13.3,8.2,14.9,14.5,20.3,42.2,52.3,49.5,12.6,2.2,296,4,8,21.9,6,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T14:00:00,3,26,14,53.2,42.1,68,32.4,14,48.9,1016,1005.1,1027.1,0.8,12.6,7.4,17.5,17.2,21,36.9,53.2,50.6,12.7,2.7,293,4.4,8,20.8,6,18
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T15:00:00,3,26,15,53.6,43,68,32.3,14,48.9,1015.7,1005.3,1026.8,0.9,12.3,9.3,14.5,15,24.3,36.9,53.6,51.1,12.9,2.2,294,4.4,8,24.1,6,18.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T16:00:00,3,26,16,53.6,43,68,32.2,12.9,48.9,1015.5,1005.1,1026.6,0.9,12.3,9.6,15.9,12.6,25.3,36.5,53.6,51.1,13,2.4,293,4.7,8,24.5,6,17.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,03-26T17:00:00,3,26,17,52.9,42.1,66,32.2,12.9,50,1015.6,1005.4,1026.6,0.7,12.8,10.4,13.4,12.8,24.8,38.7,52.9,50.1,12.8,2.2,298,4.4,8,25.1,7,14.6
